person,img_path,img_name
Ed_Rosenthal,data/raw\Ed_Rosenthal\Ed_Rosenthal_0001.jpg,Ed_Rosenthal_0001.jpg
Elizabeth_Shue,data/raw\Elizabeth_Shue\Elizabeth_Shue_0002.jpg,Elizabeth_Shue_0002.jpg
Ellen_DeGeneres,data/raw\Ellen_DeGeneres\Ellen_DeGeneres_0002.jpg,Ellen_DeGeneres_0002.jpg
Ellen_Engleman,data/raw\Ellen_Engleman\Ellen_Engleman_0002.jpg,Ellen_Engleman_0002.jpg
Elton_John,data/raw\Elton_John\Elton_John_0001.jpg,Elton_John_0001.jpg
Elton_John,data/raw\Elton_John\Elton_John_0002.jpg,Elton_John_0002.jpg
Emanuel_Ginobili,data/raw\Emanuel_Ginobili\Emanuel_Ginobili_0002.jpg,Emanuel_Ginobili_0002.jpg
Emmanuelle_Beart,data/raw\Emmanuelle_Beart\Emmanuelle_Beart_0001.jpg,Emmanuelle_Beart_0001.jpg
Eric_Clapton,data/raw\Eric_Clapton\Eric_Clapton_0002.jpg,Eric_Clapton_0002.jpg
Erika_Christensen,data/raw\Erika_Christensen\Erika_Christensen_0002.jpg,Erika_Christensen_0002.jpg
Felipe_Perez_Roque,data/raw\Felipe_Perez_Roque\Felipe_Perez_Roque_0002.jpg,Felipe_Perez_Roque_0002.jpg
Fujio_Cho,data/raw\Fujio_Cho\Fujio_Cho_0001.jpg,Fujio_Cho_0001.jpg
Fujio_Cho,data/raw\Fujio_Cho\Fujio_Cho_0002.jpg,Fujio_Cho_0002.jpg
Gabriel_Batistuta,data/raw\Gabriel_Batistuta\Gabriel_Batistuta_0002.jpg,Gabriel_Batistuta_0002.jpg
Garry_Kasparov,data/raw\Garry_Kasparov\Garry_Kasparov_0002.jpg,Garry_Kasparov_0002.jpg
Garry_Trudeau,data/raw\Garry_Trudeau\Garry_Trudeau_0002.jpg,Garry_Trudeau_0002.jpg
Gary_Forsee,data/raw\Gary_Forsee\Gary_Forsee_0002.jpg,Gary_Forsee_0002.jpg
Geno_Auriemma,data/raw\Geno_Auriemma\Geno_Auriemma_0002.jpg,Geno_Auriemma_0002.jpg
Gillian_Anderson,data/raw\Gillian_Anderson\Gillian_Anderson_0002.jpg,Gillian_Anderson_0002.jpg
Glafcos_Clerides,data/raw\Glafcos_Clerides\Glafcos_Clerides_0002.jpg,Glafcos_Clerides_0002.jpg
Harry_Belafonte,data/raw\Harry_Belafonte\Harry_Belafonte_0002.jpg,Harry_Belafonte_0002.jpg
Hichiro_Naemura,data/raw\Hichiro_Naemura\Hichiro_Naemura_0002.jpg,Hichiro_Naemura_0002.jpg
Isabella_Rossellini,data/raw\Isabella_Rossellini\Isabella_Rossellini_0001.jpg,Isabella_Rossellini_0001.jpg
Ishaq_Shahryar,data/raw\Ishaq_Shahryar\Ishaq_Shahryar_0002.jpg,Ishaq_Shahryar_0002.jpg
James_Franco,data/raw\James_Franco\James_Franco_0002.jpg,James_Franco_0002.jpg
Jay_Garner,data/raw\Jay_Garner\Jay_Garner_0001.jpg,Jay_Garner_0001.jpg
Jay_Garner,data/raw\Jay_Garner\Jay_Garner_0002.jpg,Jay_Garner_0002.jpg
Jean-Marc_de_La_Sabliere,data/raw\Jean-Marc_de_La_Sabliere\Jean-Marc_de_La_Sabliere_0002.jpg,Jean-Marc_de_La_Sabliere_0002.jpg
Jeffrey_Jones,data/raw\Jeffrey_Jones\Jeffrey_Jones_0002.jpg,Jeffrey_Jones_0002.jpg
Jennifer_Rodriguez,data/raw\Jennifer_Rodriguez\Jennifer_Rodriguez_0002.jpg,Jennifer_Rodriguez_0002.jpg
Jiang_Zemin,data/raw\Jiang_Zemin\Jiang_Zemin_0001.jpg,Jiang_Zemin_0001.jpg
Jiang_Zemin,data/raw\Jiang_Zemin\Jiang_Zemin_0018.jpg,Jiang_Zemin_0018.jpg
Jiang_Zemin,data/raw\Jiang_Zemin\Jiang_Zemin_0016.jpg,Jiang_Zemin_0016.jpg
Jiang_Zemin,data/raw\Jiang_Zemin\Jiang_Zemin_0002.jpg,Jiang_Zemin_0002.jpg
Job_Cohen,data/raw\Job_Cohen\Job_Cohen_0002.jpg,Job_Cohen_0002.jpg
Joerg_Haider,data/raw\Joerg_Haider\Joerg_Haider_0002.jpg,Joerg_Haider_0002.jpg
Jon_Gruden,data/raw\Jon_Gruden\Jon_Gruden_0001.jpg,Jon_Gruden_0001.jpg
Jon_Gruden,data/raw\Jon_Gruden\Jon_Gruden_0002.jpg,Jon_Gruden_0002.jpg
Kamal_Kharrazi,data/raw\Kamal_Kharrazi\Kamal_Kharrazi_0001.jpg,Kamal_Kharrazi_0001.jpg
Kamal_Kharrazi,data/raw\Kamal_Kharrazi\Kamal_Kharrazi_0002.jpg,Kamal_Kharrazi_0002.jpg
Karin_Stoiber,data/raw\Karin_Stoiber\Karin_Stoiber_0002.jpg,Karin_Stoiber_0002.jpg
Lauren_Hutton,data/raw\Lauren_Hutton\Lauren_Hutton_0002.jpg,Lauren_Hutton_0002.jpg
LeAnn_Rimes,data/raw\LeAnn_Rimes\LeAnn_Rimes_0002.jpg,LeAnn_Rimes_0002.jpg
Lesley_McCulloch,data/raw\Lesley_McCulloch\Lesley_McCulloch_0001.jpg,Lesley_McCulloch_0001.jpg
Leslie_Caldwell,data/raw\Leslie_Caldwell\Leslie_Caldwell_0001.jpg,Leslie_Caldwell_0001.jpg
Max_Mayfield,data/raw\Max_Mayfield\Max_Mayfield_0002.jpg,Max_Mayfield_0002.jpg
Mike_Helton,data/raw\Mike_Helton\Mike_Helton_0002.jpg,Mike_Helton_0002.jpg
Mike_Krzyzewski,data/raw\Mike_Krzyzewski\Mike_Krzyzewski_0001.jpg,Mike_Krzyzewski_0001.jpg
Mike_Krzyzewski,data/raw\Mike_Krzyzewski\Mike_Krzyzewski_0002.jpg,Mike_Krzyzewski_0002.jpg
Mikhail_Wehbe,data/raw\Mikhail_Wehbe\Mikhail_Wehbe_0002.jpg,Mikhail_Wehbe_0002.jpg
Mohammed_Baqir_al-Hakim,data/raw\Mohammed_Baqir_al-Hakim\Mohammed_Baqir_al-Hakim_0001.jpg,Mohammed_Baqir_al-Hakim_0001.jpg
Nadia_Petrova,data/raw\Nadia_Petrova\Nadia_Petrova_0002.jpg,Nadia_Petrova_0002.jpg
Natalie_Cole,data/raw\Natalie_Cole\Natalie_Cole_0001.jpg,Natalie_Cole_0001.jpg
Norm_Coleman,data/raw\Norm_Coleman\Norm_Coleman_0001.jpg,Norm_Coleman_0001.jpg
Norm_Coleman,data/raw\Norm_Coleman\Norm_Coleman_0002.jpg,Norm_Coleman_0002.jpg
Oxana_Fedorova,data/raw\Oxana_Fedorova\Oxana_Fedorova_0002.jpg,Oxana_Fedorova_0002.jpg
Paris_Hilton,data/raw\Paris_Hilton\Paris_Hilton_0002.jpg,Paris_Hilton_0002.jpg
Paul_Kagame,data/raw\Paul_Kagame\Paul_Kagame_0002.jpg,Paul_Kagame_0002.jpg
Pedro_Malan,data/raw\Pedro_Malan\Pedro_Malan_0002.jpg,Pedro_Malan_0002.jpg
Peter_Bacanovic,data/raw\Peter_Bacanovic\Peter_Bacanovic_0002.jpg,Peter_Bacanovic_0002.jpg
Prince_Harry,data/raw\Prince_Harry\Prince_Harry_0001.jpg,Prince_Harry_0001.jpg
Rachel_Hunter,data/raw\Rachel_Hunter\Rachel_Hunter_0002.jpg,Rachel_Hunter_0002.jpg
Raymond_Odierno,data/raw\Raymond_Odierno\Raymond_Odierno_0002.jpg,Raymond_Odierno_0002.jpg
Reese_Witherspoon,data/raw\Reese_Witherspoon\Reese_Witherspoon_0002.jpg,Reese_Witherspoon_0002.jpg
Richard_Shelby,data/raw\Richard_Shelby\Richard_Shelby_0002.jpg,Richard_Shelby_0002.jpg
Richie_Adubato,data/raw\Richie_Adubato\Richie_Adubato_0002.jpg,Richie_Adubato_0002.jpg
Robert_Blackwill,data/raw\Robert_Blackwill\Robert_Blackwill_0002.jpg,Robert_Blackwill_0002.jpg
Robert_Horan,data/raw\Robert_Horan\Robert_Horan_0002.jpg,Robert_Horan_0002.jpg
Robin_McLaurin_Williams,data/raw\Robin_McLaurin_Williams\Robin_McLaurin_Williams_0002.jpg,Robin_McLaurin_Williams_0002.jpg
Rod_Stewart,data/raw\Rod_Stewart\Rod_Stewart_0001.jpg,Rod_Stewart_0001.jpg
Sally_Kirkland,data/raw\Sally_Kirkland\Sally_Kirkland_0002.jpg,Sally_Kirkland_0002.jpg
Sarah_Hughes,data/raw\Sarah_Hughes\Sarah_Hughes_0001.jpg,Sarah_Hughes_0001.jpg
Sarah_Hughes,data/raw\Sarah_Hughes\Sarah_Hughes_0002.jpg,Sarah_Hughes_0002.jpg
Sean_Astin,data/raw\Sean_Astin\Sean_Astin_0001.jpg,Sean_Astin_0001.jpg
Sharon_Frey,data/raw\Sharon_Frey\Sharon_Frey_0002.jpg,Sharon_Frey_0002.jpg
Stephen_Daldry,data/raw\Stephen_Daldry\Stephen_Daldry_0002.jpg,Stephen_Daldry_0002.jpg
Stockard_Channing,data/raw\Stockard_Channing\Stockard_Channing_0001.jpg,Stockard_Channing_0001.jpg
Sue_Wicks,data/raw\Sue_Wicks\Sue_Wicks_0002.jpg,Sue_Wicks_0002.jpg
Terry_McAuliffe,data/raw\Terry_McAuliffe\Terry_McAuliffe_0001.jpg,Terry_McAuliffe_0001.jpg
Thomas_OBrien,data/raw\Thomas_OBrien\Thomas_OBrien_0008.jpg,Thomas_OBrien_0008.jpg
Thomas_OBrien,data/raw\Thomas_OBrien\Thomas_OBrien_0002.jpg,Thomas_OBrien_0002.jpg
Vitali_Klitschko,data/raw\Vitali_Klitschko\Vitali_Klitschko_0002.jpg,Vitali_Klitschko_0002.jpg
Vladimir_Voltchkov,data/raw\Vladimir_Voltchkov\Vladimir_Voltchkov_0002.jpg,Vladimir_Voltchkov_0002.jpg
Warren_Buffett,data/raw\Warren_Buffett\Warren_Buffett_0001.jpg,Warren_Buffett_0001.jpg
Wayne_Ferreira,data/raw\Wayne_Ferreira\Wayne_Ferreira_0002.jpg,Wayne_Ferreira_0002.jpg
William_Macy,data/raw\William_Macy\William_Macy_0002.jpg,William_Macy_0002.jpg
Winona_Ryder,data/raw\Winona_Ryder\Winona_Ryder_0009.jpg,Winona_Ryder_0009.jpg
Winona_Ryder,data/raw\Winona_Ryder\Winona_Ryder_0017.jpg,Winona_Ryder_0017.jpg
Winona_Ryder,data/raw\Winona_Ryder\Winona_Ryder_0001.jpg,Winona_Ryder_0001.jpg
Winona_Ryder,data/raw\Winona_Ryder\Winona_Ryder_0019.jpg,Winona_Ryder_0019.jpg
Winona_Ryder,data/raw\Winona_Ryder\Winona_Ryder_0012.jpg,Winona_Ryder_0012.jpg
Wolfgang_Schuessel,data/raw\Wolfgang_Schuessel\Wolfgang_Schuessel_0002.jpg,Wolfgang_Schuessel_0002.jpg
Woody_Allen,data/raw\Woody_Allen\Woody_Allen_0002.jpg,Woody_Allen_0002.jpg
Yevgeny_Kafelnikov,data/raw\Yevgeny_Kafelnikov\Yevgeny_Kafelnikov_0002.jpg,Yevgeny_Kafelnikov_0002.jpg
Yuri_Malenchenko,data/raw\Yuri_Malenchenko\Yuri_Malenchenko_0002.jpg,Yuri_Malenchenko_0002.jpg
